sketch
mm
z, 200
spline
 73, 10
 60,-40
 42,-40
 50,  0
 00, 50
-50,  0
 00,-40
 30,  0
 00, 30
-30,  0
  0,-20
 10,  0
 00, 10
-10,  0, -50, 30
  0,  0
  0,-10
-20,  0
  0, 20
 20,  0
  0,-30
-40,  0
  0, 40
 40,-10,-100, 54
-10,-55
-10,-65
 10,-70, -14
line
 10,-70
 25,-70
 35,-65
 65,-65
 75,-70
100,-70
spline
100,-70, 1
120,-65
110,-50
 95,-40
spline
 95,-40
105,  0
102,  5
spline
102,  5
 95,  0
 85,-35
spline
 85,-35
 80,  0
 73, 10
point
 25, 0
 60, 0
offset_curve
 60, 0, 2
circle
100,-50, 3
150,-40, 30
